3872465,0,11964,17,0,34,11.625,5.5,12.2570133,0,34,7,4.5,10.57118726,0,8,1.75,0,3.072051432,0,34,11.375,5.5,11.87368414,-8,34,5.25,4.5,12.0701077,6,0,6,6,-6,31,56,26,23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
46377,1864,383,32,2,2,2,2,0,0,0,0,0,0,2,2,2,2,0,2,2,2,2,0,-2,-2,-2,-2,0,2,0,2,2,-2,45,70,3,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
684014,0,72208,9,0,307,38.94736842,19,55.45218299,0,307,35.10526316,15,56.70040818,0,25,1.986842105,0,5.324949768,0,307,38.71052632,19,55.4668739,-22,307,33.11842105,15,58.04852034,35,35,0,35,35,11,23,85,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
14691,0,4072,16,0,37,11.36363636,9,10.09295639,0,37,8.181818182,4,10.17857091,0,17,3.181818182,0,5.572957136,0,37,11.09090909,8,10.02228921,-13,37,5,3,12.94042292,7,7,0,7,7,13,238,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2900008,46,1125038,9,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,56,56,0,56,56,3,84,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1060457,120918,68146,9,0,238,64.42857143,45.5,61.21766118,0,238,55.96428571,37,62.53483723,0,70,6.178571429,0,18.07534543,0,238,64.42857143,45.5,61.21766118,-70,238,49.78571429,37,69.50455131,73,73,0,73,73,7,113,70,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11
1947129,7,242852,18,0,227,88.2173913,93,66.97757997,0,222,72.08695652,65,58.26245942,0,109,16.13043478,0,28.7149474,0,222,87,89,66.01712558,-47,222,55.95652174,44,62.86595696,113,58,55,110,3,28,128,649,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8
1422427,0,35610,9,0,112,15.41176471,7.5,21.15088323,0,112,13.05882353,4.5,20.51820021,0,47,1.911764706,0,8.063598843,0,112,15.17647059,7,21.08312761,-45,112,11.14705882,4.5,22.9886575,3,3,0,3,3,12,0,2,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1040910,0,1595,26,0,24,5.666666667,2.5,8.41955396,0,24,5.666666667,2.5,8.41955396,0,0,0,0,0,0,24,5.666666667,2.5,8.41955396,0,24,5.666666667,2.5,8.41955396,5,5,0,5,5,17,327,1,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2900008,46,1125038,9,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,25,25,0,25,25,8,48,15,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
1063311,366,16303,99,0,6,1.714285714,1,2.185294077,0,4,0.857142857,0,1.355261854,0,1,0.142857143,0,0.349927106,0,6,1.714285714,1,2.185294077,-1,4,0.714285714,0,1.484614978,4,4,0,4,4,20,158,4,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
353986,0,11639,26,0,35,3.6,1.5,7.439085965,0,5,0.8,0,1.4,0,17,1.8,0,3.906404997,0,35,3.55,1.5,7.44630781,-17,5,-1,0,4.483302354,1,1,0,1,1,1,7,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
145084,0,14223,31,19,276,85.5,39.5,91.92886743,19,226,65.16666667,22,75.47276919,0,50,20.33333333,17.5,20.86996779,19,269,79.16666667,31,89.83766223,-18,176,44.83333333,22,61.74522024,118,83,35,104,48,29,21,31,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29
165002,0,25302,36,0,66,19,3.5,25.23225449,0,66,14,3.5,23.48758537,0,30,5,0,11.18033989,0,66,18.16666667,3.5,24.59957091,-20,66,9,1.5,26.77063067,66,66,0,66,66,1,166,290,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,296
2289651,185932,119581,9,0,328,56.3559322,32,68.96222565,0,328,54,30,69.89071372,0,49,2.355932203,0,8.07331388,0,328,56.22033898,32,68.99424388,-23,328,51.6440678,30,71.72162823,40,13,27,37,-14,31,316,61,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2516731,0,20529,21,0,45,5.958333333,3,9.289237351,0,15,2.791666667,2,3.427574053,0,37,2.625,0,7.647507764,0,40,5.583333333,3,8.311220662,-29,15,0.166666667,2,7.624886156,8,8,0,8,8,12,0,476,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,26
329587,0,11271,4,0,9,4,3,3.741657387,0,8,3.666666667,3,3.299831646,0,1,0.333333333,0,0.471404521,0,7,3.333333333,3,2.867441756,0,7,3.333333333,3,2.867441756,3,3,0,3,3,18,24,116,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
27147,0,2260,28,0,5,1.470588235,1,1.576207177,0,5,1.235294118,1,1.47645887,0,4,0.235294118,0,0.941176471,0,5,1.470588235,1,1.576207177,-4,5,1,1,1.909727421,0,0,0,0,0,6,308,4,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19436038,28569,1201248,9,0,2112,552.3846154,500,495.1441963,0,2112,552.3846154,500,495.1441963,0,0,0,0,0,0,2112,552.3846154,500,495.1441963,0,2112,552.3846154,500,495.1441963,516,516,0,516,516,14,145,373,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15
410589,0,35208,9,0,69,6.189655172,1,12.2114374,0,38,4,1,8.584267888,0,25,1.448275862,0,4.727660403,0,60,5.982758621,1,11.4568025,-22,38,2.551724138,1,10.11174192,1,0,1,1,-1,35,106,1,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3589143,0,189543,24,27,442,195.6666667,111,168.7358224,1,442,83.44444444,40,132.0707816,0,368,99.33333333,20,134.6237555,26,442,188,100,162.1638403,-298,442,-15.88888889,-16,198.0243781,372,118,254,355,-136,31,104,2641,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,28
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,66,66,0,66,66,19,187,19,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7
1014536,0,6073,12,0,7,3.714285714,3,2.490799396,0,7,2.428571429,1,2.969229956,0,5,1,0,1.772810521,0,7,3.571428571,2,2.55550626,-5,7,1.428571429,0,4.030495994,5,0,5,5,-5,50,121,68,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1369451,0,112534,9,0,890,218.0666667,160,198.9689981,0,890,164.5333333,106.5,195.1595473,0,591,53.53333333,0,128.9017024,0,890,217.6666667,158.5,198.5229346,-576,890,111,101,264.2293196,303,303,0,303,303,21,83,204,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
72606193,150,2333976,9,0,1653,118.0625,34,264.4020302,0,1653,118.0625,34,264.4020302,0,0,0,0,0,0,1653,118.0625,34,264.4020302,0,1653,118.0625,34,264.4020302,56,56,0,56,56,11,94,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2681875,0,390176,73,0,1208,235.7555556,196,228.9354257,0,435,121.4444444,83,117.7395535,0,845,110.5333333,0,201.8783572,0,1197,232.2444444,196,223.2914543,-766,435,10.91111111,0,236.6411087,70,70,0,70,70,17,420,60,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6
15217871,0,93288,12,4,34,16.33333333,15,9.231588283,0,19,8,7.5,6.87992248,0,21,7.666666667,4,8.576453554,4,31,15.66666667,14.5,8.359957469,-17,19,0.333333333,-1.5,12.24291178,11,11,0,11,11,3,95,64,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20
8580,0,589,44,0,3,0.363636364,0,0.881396338,0,3,0.363636364,0,0.881396338,0,0,0,0,0,0,3,0.363636364,0,0.881396338,0,3,0.363636364,0,0.881396338,0,0,0,0,0,0,227,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2403411,0,36384,26,0,16,3.256410256,2,3.528041141,0,13,1.307692308,0,2.451099661,0,16,1.512820513,0,2.872252711,0,16,3.128205128,2,3.480196629,-16,13,-0.205128205,0,4.09614883,5,0,3,2,-3,65,9,18,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,90,90,0,90,90,12,60,498,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8
2276814,0,65053,2,0,323,58.09090909,13,96.86584401,0,323,52.63636364,13,98.8591953,0,41,5.454545455,0,11.82726923,0,323,58.09090909,13,96.86584401,-36,323,47.18181818,13,102.1912807,323,323,0,323,323,3,114,469,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,43
5026920,0,276563,4,0,875,183.7,59.5,264.541887,0,875,111.2,27,255.4916046,0,169,31,0,52.33736715,0,875,173.1,53.5,256.5757003,-163,875,80.2,18,272.6205421,175,6,169,170,-163,47,110,119,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4
5365996,40729,102442,9,0,642,121.1481481,54,154.8741912,0,432,63.18518519,37.5,88.91466447,0,520,57,0,137.895559,0,633,120.537037,54,154.1047879,-503,432,6.185185185,25,172.240688,61,61,0,61,61,9,100,21,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
3316706,2842,9114,35,0,6,1.75,0.5,2.277608395,0,6,1.75,0.5,2.277608395,0,0,0,0,0,0,6,1.75,0.5,2.277608395,0,6,1.75,0.5,2.277608395,0,0,0,0,0,3,141,2,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
429905,45,120472,4,0,1833,207.5054945,53,362.8380916,0,1833,139.6043956,38,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,343.1841045,-750,1833,75.9010989,22,298.5812995,167,167,0,167,167,19,18,50,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,40
353986,0,11639,26,0,35,3.6,1.5,7.439085965,0,5,0.8,0,1.4,0,17,1.8,0,3.906404997,0,35,3.55,1.5,7.44630781,-17,5,-1,0,4.483302354,5,5,0,5,5,19,12,1,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12962625,1,545695,37,0,2183,203.8933333,82,371.2108322,0,2040,117.72,40,264.3891859,0,1344,75.05333333,0,198.7996575,0,2040,193.68,81,336.962754,-936,2040,42.66666667,16,317.4443083,123,123,0,123,123,4,88,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,22
2853248,0,40478,45,0,15,3.944444444,3,3.756065054,0,13,2.638888889,1,3.301117469,0,8,0.75,0,1.705790791,0,14,3.916666667,3,3.677068579,-7,13,1.888888889,1,4.039924214,0,0,0,0,0,0,129,4,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
948263,0,69638,9,0,189,25.32352941,10.5,39.53756262,0,149,16.52941176,4.5,30.53757116,0,82,5.5,0,15.69048044,0,183,24.79411765,10.5,38.66810466,-38,149,11.02941176,4,28.73457161,11,11,0,11,11,3,29,2,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4290409,11,131422,9,0,937,126.3809524,64,167.5056435,0,937,110.3809524,47,169.5401276,0,82,11.71428571,0,24.8164235,0,937,124.7777778,64,166.8954092,-67,937,98.66666667,45,177.0853977,59,59,0,59,59,4,105,17,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
7916135,0,2038616,18,157,1999,853.75,495,633.4685766,54,1999,620.875,291.5,707.0465751,0,868,208.75,74,283.1124997,157,1999,824.25,465,638.2299253,-510,1999,412.125,36.5,855.9461778,1226,358,868,1126,-510,32,48,1024,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,135
410589,0,35208,9,0,69,6.189655172,1,12.2114374,0,38,4,1,8.584267888,0,25,1.448275862,0,4.727660403,0,60,5.982758621,1,11.4568025,-22,38,2.551724138,1,10.11174192,69,4,25,60,-21,56,144,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3680277,72983,126847,9,0,297,68.5625,58,60.37794377,0,106,28.9375,16.5,27.87240739,0,201,29.65625,3.5,43.39182626,0,269,65.65625,57,54.52270707,-134,106,-0.71875,-1.5,56.16284046,95,2,26,90,-24,59,548,67,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
4613039,0,35994,10,2,124,53.5,26.5,48.48350235,2,105,28.5,9.5,38.07689588,0,111,20.1,2,36.33579502,2,115,51.2,26.5,47.35145193,-105,105,8.4,5.5,60.53461819,22,13,9,22,4,25,121,19,22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
2690789,0,8037,20,2,430,75.83333333,5.5,158.4060359,1,82,17.33333333,5,29.05550244,0,286,47.83333333,0,106.5119972,2,344,61.16666667,5,126.5140528,-204,9,-30.5,2.5,77.65039171,2,2,0,2,2,25,89,2,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28783,0,1131,16,9,122,65.5,65.5,56.5,6,122,64,64,58,0,3,1.5,1.5,1.5,9,122,65.5,65.5,56.5,3,122,62.5,62.5,59.5,122,122,0,122,122,4,705,50,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,33
5623018,0,545910,8,0,1537,373.375,224.5,465.7056306,0,1537,358.375,164.5,469.8382534,0,120,15,0,39.68626967,0,1537,372.125,219.5,465.9223212,0,1537,343.375,137.5,477.2465132,152,152,0,152,152,10,111,47,16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,15
160261,0,4347,28,1,173,28.75,7,54.87656604,0,9,2.625,2,2.642796814,0,170,23.875,1.5,55.40405558,1,173,28.25,7,55.01533877,-167,9,-21.25,-1,55.33929436,19,1,4,18,-3,55,25,28,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
244326,0,18582,44,0,6,1.25,0,1.75,0,6,1,0,1.695582496,0,1,0.0625,0,0.242061459,0,6,1.1875,0,1.739926363,0,6,0.9375,0,1.712773701,0,0,0,0,0,59,174,1,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2853248,0,40478,45,0,15,3.944444444,3,3.756065054,0,13,2.638888889,1,3.301117469,0,8,0.75,0,1.705790791,0,14,3.916666667,3,3.677068579,-7,13,1.888888889,1,4.039924214,0,0,0,0,0,0,105,1,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2797009,0,24934,4,8,312,123.2857143,88,97.70760211,2,312,87,23,111.2988256,0,65,15.71428571,0,23.08193038,8,312,121.4285714,84,98.36354891,-42,312,71.28571429,8,123.2184057,193,193,0,193,193,3,0,48,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,158
971274,0,329530,20,0,2160,125.3045685,13,369.4495681,0,2160,108.0609137,9,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,365.2091813,-703,2160,91.46192893,6,353.2191549,1,1,0,1,1,2,179,3,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1470440,0,8828,42,0,183,16.28571429,3.5,46.3610498,0,39,4.642857143,1,10.01860514,0,144,11.35714286,0,36.83671915,0,164,14.57142857,2.5,41.58247276,-105,12,-6.714285714,0,27.51734147,5,3,2,3,1,35,17,2,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2975849,0,41533,42,0,34,10.3,8,9.731906288,0,34,9.45,7,9.851268954,0,10,0.75,0,2.384848004,0,34,10.2,8,9.713907556,-4,34,8.7,7,10.4359954,7,7,0,7,7,21,0,17,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9857010,1100558,22936,29,0,17,8.555555556,11,5.794846582,0,14,4.111111111,2,5.152010275,0,15,3.666666667,0,5.31245915,0,16,8.111111111,9,5.506449641,-13,14,0.444444444,0,8.655263153,4,4,0,4,4,7,0,3,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5
5970921,53096,234501,9,0,454,88.22857143,44,106.9403267,0,454,81.2,40,105.6105514,0,119,7.028571429,0,22.5584773,0,454,87.82857143,43,106.6823016,-26,454,74.17142857,37,109.0353771,23,23,0,23,23,3,739,20,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4660015,0,134436,42,0,511,84.57894737,35,117.1473727,0,173,41.78947368,28,44.28921569,0,338,37.26315789,0,86.06964261,0,454,77.68421053,33,103.1100856,-169,145,4.526315789,22,71.13246976,35,35,0,35,35,13,220,46,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
891159,0,106158,9,0,135,23.98,11,28.59614659,0,98,15.02,8,22.08029891,0,79,8.74,0,17.15203778,0,135,23.68,11,28.2958937,-70,98,6.28,5.5,27.29398469,63,39,24,61,15,26,636,37,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
1035604,268,21019,20,25,55,39.85714286,40,10.43932909,1,40,18.57142857,16,15.46292472,0,45,13.57142857,2,16.57758506,22,52,37.71428571,40,9.661621954,-40,40,5,1,28.60569374,25,3,2,22,1,64,116,21,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
977825,0,5673,4,14,52,25.75,18.5,15.30318594,1,52,18.25,10,20.43740443,0,13,4.25,2,5.309190145,13,52,24.5,16.5,15.94521872,-12,52,14,8,24.25901894,14,1,13,13,-12,42,201,5,23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2697640,79899,31005,9,2,39,14.5,14.5,9.59817691,0,39,6.625,2.5,9.745992766,0,23,4.0625,0.5,6.609356531,2,39,13.75,14,9.175374652,-21,39,2.5625,0.5,12.81097552,3,2,1,3,1,27,237,3,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
142636,0,19782,9,0,51,22.66666667,19,19.84383475,0,51,19.66666667,7,20.25942853,0,15,3,0,5.656854249,0,51,22.55555556,19,19.78838667,-11,51,16.66666667,7,22.16102685,0,0,0,0,0,0,448,12,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17
1578743,69,2761,11,0,14,1.038461538,0,2.738342694,0,14,0.961538462,0,2.75235241,0,1,0.076923077,0,0.266469355,0,14,1.038461538,0,2.738342694,-1,14,0.884615385,0,2.791841453,0,0,0,0,0,19,12,1,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
433684,3,8147,98,0,137,6.22826087,1,16.01161485,0,137,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,15.96346179,-21,137,4.25,0,15.75672734,9,9,0,9,9,2,22,1,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
421773,0,5635,20,0,21,6,4,5.752469825,0,12,2.272727273,0,3.694982079,0,4,1.090909091,0,1.378704626,0,19,5.818181818,4,5.288378026,-4,12,1.181818182,0,4.468438446,6,6,0,6,6,3,107,23,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4
28325843,1,571967,61,0,493,124.7368421,87,117.5165574,0,341,93.94736842,68.5,94.0260175,0,281,26.05263158,0,62.52113216,0,484,121.8684211,87,116.1476309,-148,341,67.89473684,67,106.6942976,0,0,0,0,0,0,125,1454,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,252
429905,45,120472,4,0,1833,207.5054945,53,362.8380916,0,1833,139.6043956,38,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,343.1841045,-750,1833,75.9010989,22,298.5812995,643,643,0,643,643,23,59,3,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,52
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,0,0,0,0,0,0,151,11,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,85
4716837,0,490422,5,0,1128,81.87850467,30,164.5934504,0,616,53.29906542,24,87.86153241,0,837,25.8317757,0,114.1808277,0,1083,79.17757009,30,155.5586744,-615,616,27.46728972,10,122.8442002,41,24,17,41,7,25,51,288,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6639220,49,185737,9,0,819,98,63,139.5914524,0,211,54.50943396,43,56.3752999,0,710,37.39622642,0,127.6216903,0,767,95.90566038,62,132.0669162,-601,211,17.11320755,38,137.2078248,31,1,5,27,-4,63,36,33,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
599762,0,277547,20,0,1154,78.28571429,33,144.4046409,0,1154,54.08270677,12,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,143.4061725,-135,1154,37.39849624,7,148.6298799,34,6,28,31,-22,38,202,60,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
2974422,0,23956,34,0,9,4.4,4,3.611094017,0,9,3,1,3.286335345,0,7,1.4,0,2.8,0,9,4.2,4,3.42928564,-6,9,1.6,1,4.92341345,0,0,0,0,0,0,50,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
410589,0,35208,9,0,69,6.189655172,1,12.2114374,0,38,4,1,8.584267888,0,25,1.448275862,0,4.727660403,0,60,5.982758621,1,11.4568025,-22,38,2.551724138,1,10.11174192,3,3,0,3,3,19,161,1,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9422,7750,189,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,16,1,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
236881,1172,36034,40,0,90,18,8,27.31648726,0,90,14.80952381,8,23.40455602,0,67,3.19047619,0,14.26824328,0,90,17.71428571,8,26.68001367,-53,90,11.61904762,6,27.50493668,74,74,0,74,74,16,73,61,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
4526533,0,111134,9,0,2489,106.2048193,22,338.1168886,0,1933,82.75903614,17,263.3404773,0,859,22.31325301,0,111.4000636,0,2447,104.3614458,22,330.9842415,-369,1377,60.44578313,17,221.6681147,29,29,0,29,29,2,156,26,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
12518,0,479,1,0,30,8.777777778,8,7.799968344,0,30,8.111111111,5,7.922463764,0,12,0.666666667,0,2.748737084,0,30,8.722222222,8,7.773212946,-11,30,7.444444444,5,8.933222774,1,1,0,1,1,9,307,5,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4233,0,1005,18,0,23,9.333333333,5,9.877021593,0,23,9.333333333,5,9.877021593,0,0,0,0,0,0,23,9.333333333,5,9.877021593,0,23,9.333333333,5,9.877021593,0,0,0,0,0,6,40,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4660015,0,134436,42,0,511,84.57894737,35,117.1473727,0,173,41.78947368,28,44.28921569,0,338,37.26315789,0,86.06964261,0,454,77.68421053,33,103.1100856,-169,145,4.526315789,22,71.13246976,10,10,0,10,10,14,0,4,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
6142736,0,806252,20,0,2145,276.9611111,190,286.6058339,0,1931,170.6611111,109.5,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,267.7545054,-558,1931,104.4833333,71.5,272.664374,117,117,0,117,117,15,161,18,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
800389,0,100921,4,0,175,39.14285714,25,42.92261665,0,162,22.11428571,14,32.44667839,0,147,12.88571429,0,29.04850272,0,164,38.14285714,25,41.4722922,-119,162,9.228571429,0,43.97927156,30,30,0,30,30,7,106,51,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7
1957593,0,105153,26,0,332,16.11267606,4,46.68942918,0,332,10.43661972,2,39.3391653,0,45,2.985915493,0,6.533754087,0,332,15.29577465,4,44.01260843,-29,332,7.450704225,0,40.25719732,4,4,0,4,4,1,0,109,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12
441897,0,16175,18,5,109,58,59,43.18564576,5,109,58,59,43.18564576,0,0,0,0,0,5,109,58,59,43.18564576,5,109,58,59,43.18564576,91,91,0,91,91,23,51,11,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2900008,46,1125038,9,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,107,107,0,107,107,19,56,353,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1548753,10803,59597,9,0,485,84.23076923,51,95.65736438,0,485,55.92307692,30.5,94.27126288,0,151,21.61538462,0,44.09262709,0,485,83.5,51,95.37990838,-148,485,34.30769231,29.5,113.2830931,146,146,0,146,146,21,111,25,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
2974422,0,23956,34,0,9,4.4,4,3.611094017,0,9,3,1,3.286335345,0,7,1.4,0,2.8,0,9,4.2,4,3.42928564,-6,9,1.6,1,4.92341345,9,9,0,9,9,4,48,38,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
34008,0,11863,18,0,78,31.5,31.5,27.15234796,0,48,17.16666667,12.5,18.1146043,0,55,14.33333333,0,21.42169202,0,76,31,31,26.57693235,-32,48,2.833333333,0,28.9275916,33,2,31,32,-29,34,274,1,22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
800389,0,100921,4,0,175,39.14285714,25,42.92261665,0,162,22.11428571,14,32.44667839,0,147,12.88571429,0,29.04850272,0,164,38.14285714,25,41.4722922,-119,162,9.228571429,0,43.97927156,26,0,2,26,-2,59,292,19,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2900008,46,1125038,9,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,202.1181549,0,2092,71.98522167,26,202.1181549,9,9,0,9,9,8,26,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4351476,0,259892,52,0,801,58.82857143,20,124.2116824,0,134,19.97142857,9.5,28.08760348,0,685,33.84285714,0,106.8658218,0,763,55.5,18,116.6289293,-569,99,-13.87142857,1.5,94.31647658,9,9,0,9,9,5,81,250,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5
4377561,27,1508006,20,0,2077,145.0205761,65,258.2420699,0,1390,81.88065844,30,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,244.47598,-1677,1390,26.64197531,14,225.3960378,121,5,40,115,-35,50,76,58,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
72606193,150,2333976,9,0,1653,118.0625,34,264.4020302,0,1653,118.0625,34,264.4020302,0,0,0,0,0,0,1653,118.0625,34,264.4020302,0,1653,118.0625,34,264.4020302,28,28,0,28,28,12,94,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166441,0,0,103,0,5,1.5,0.5,2.061552813,0,5,1.5,0.5,2.061552813,0,0,0,0,0,0,5,1.5,0.5,2.061552813,0,5,1.5,0.5,2.061552813,5,5,0,5,5,15,10,3,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
429905,45,120472,4,0,1833,207.5054945,53,362.8380916,0,1833,139.6043956,38,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,343.1841045,-750,1833,75.9010989,22,298.5812995,688,688,0,688,688,5,60,48,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,548
6751492,0,104226,9,10,195,88.88888889,59,65.35619404,10,169,61.11111111,34,50.70929006,0,161,27.77777778,0,54.66824749,10,169,84.88888889,59,60.23554588,-127,169,33.33333333,33,82.75667143,135,135,0,135,135,5,91,228,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,101
