1192.655441,0,188.7061207,0.1,0,112,15.41176471,7.5,447.3598614,0,10.58300524,13.05882353,2.121320344,20.51820021,0,47,1.911764706,0,8.063598843,0,112,15.17647059,7,444.4982698,-45,112,11.14705882,4.5,22.9886575,3,3,1,3,3,0.076923077,1,1.414213562,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
1020.249969,0,39.9374511,0.037037037,0,24,5.666666667,2.5,70.88888889,0,4.898979486,5.666666667,1.58113883,8.41955396,0,0,0,0,0,0,24,5.666666667,2.5,70.88888889,0,24,5.666666667,2.5,8.41955396,5,5,1,5,5,0.055555556,0.00304878,1,2.63905733,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,0
1702.940985,46,1060.678085,0.1,0,2092,71.98522167,26,40851.74854,0,45.7383865,71.98522167,5.099019514,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,40851.74854,0,2092,71.98522167,26,202.1181549,25,25,1,25,25,0.111111111,0.020408163,3.872983346,2.302585093,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,6
1031.169724,366,127.6832017,0.01,0,6,1.714285714,1,4.775510203,0,2,0.857142857,0,1.355261854,0,1,0.142857143,0,0.349927106,0,6,1.714285714,1,4.775510203,-1,4,0.714285714,0,1.484614978,4,4,1,4,4,0.047619048,0.006289308,2,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
594.967226,0,107.8841972,0.037037037,0,35,3.6,1.5,55.33999999,0,2.236067977,0.8,0,1.4,0,17,1.8,0,3.906404997,0,35,3.55,1.5,55.4475,-17,5,-1,0,4.483302354,1,1,1,1,1,0.5,0.125,1,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,0
380.8989367,0,119.2602197,0.03125,4.358898944,276,85.5,39.5,8450.916667,2.995732274,15.03329638,65.16666667,4.69041576,75.47276919,0,50,20.33333333,17.5,20.86996779,4.358898944,269,79.16666667,31,8070.805555,-18,176,44.83333333,22,61.74522024,118,83,0.027777778,104,48,0.033333333,0.045454545,5.567764363,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,29
406.2043821,0,159.066024,0.027027027,0,66,19,3.5,636.6666666,0,8.124038405,14,1.870828693,23.48758537,0,30,5,0,11.18033989,0,66,18.16666667,3.5,605.138889,-20,66,9,1.5,26.77063067,66,66,1,66,66,0.5,0.005988024,17.02938637,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,296
1513.159278,185932,345.8048583,0.1,0,328,56.3559322,32,4755.788567,0,18.11077028,54,5.477225575,69.89071372,0,49,2.355932203,0,8.07331388,0,328,56.22033898,32,4760.205689,-23,328,51.6440678,30,71.72162823,40,13,0.035714286,37,-14,0.03125,0.003154574,7.810249676,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
1586.420814,0,143.2794472,0.045454545,0,45,5.958333333,3,86.28993056,0,3.872983346,2.791666667,1.414213562,3.427574053,0,37,2.625,0,7.647507764,0,40,5.583333333,3,69.07638889,-29,15,0.166666667,2,7.624886156,8,8,1,8,8,0.076923077,1,21.81742423,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,26
574.0966818,0,106.164966,0.2,0,9,4,3,14,0,2.828427125,3.666666667,1.732050808,3.299831646,0,1,0.333333333,0,0.471404521,0,7,3.333333333,3,8.222222224,0,7,3.333333333,3,2.867441756,3,3,1,3,3,0.052631579,0.04,10.77032961,3.044522438,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
164.7634668,0,47.5394573,0.034482759,0,5,1.470588235,1,2.484429065,0,2.236067977,1.235294118,1,1.47645887,0,4,0.235294118,0,0.941176471,0,5,1.470588235,1,2.484429065,-4,5,1,1,1.909727421,0,0,1,0,0,0.142857143,0.003236246,2,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,0
4408.632214,28569,1096.014598,0.1,0,2112,552.3846154,500,245167.7751,0,45.95650117,552.3846154,22.36067977,495.1441963,0,0,0,0,0,0,2112,552.3846154,500,245167.7751,0,2112,552.3846154,500,495.1441963,516,516,1,516,516,0.066666667,0.006849315,19.31320792,1.386294361,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,15
640.7721904,0,187.6379493,0.1,0,69,6.189655172,1,149.1192034,0,6.164414003,4,1,8.584267888,0,25,1.448275862,0,4.727660403,0,60,5.982758621,1,131.2583235,-22,38,2.551724138,1,10.11174192,1,0,0.5,1,-1,0.027777778,0.009345794,1,2.63905733,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
1894.503365,0,435.3653638,0.04,5.196152423,442,195.6666667,111,28471.77776,0.693147181,21.02379604,83.44444444,6.32455532,132.0707816,0,368,99.33333333,20,134.6237555,5.099019514,442,188,100,26297.1111,-298,442,-15.88888889,-16,198.0243781,372,118,0.003921569,355,-136,0.03125,0.00952381,51.39066063,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,28
774.4430257,0,526.8272962,0.047619048,0,1154,78.28571429,33,20852.70031,0,33.9705755,54.08270677,3.464101615,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,20565.33031,-135,1154,37.39849624,7,148.6298799,66,66,1,66,66,0.05,0.005319149,4.358898944,3.091042453,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,7
1007.241778,0,77.92945528,0.076923077,0,7,3.714285714,3,6.204081631,0,2.645751311,2.428571429,1,2.969229956,0,5,1,0,1.772810521,0,7,3.571428571,2,6.530612245,-5,7,1.428571429,0,4.030495994,5,0,0.166666667,5,-5,0.019607843,0.008196721,8.246211251,2.397895273,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
1170.235446,0,335.460877,0.1,0,890,218.0666667,160,39588.6622,0,29.83286778,164.5333333,10.31988372,195.1595473,0,591,53.53333333,0,128.9017024,0,890,217.6666667,158.5,39411.35556,-576,890,111,101,264.2293196,303,303,1,303,303,0.045454545,0.011904762,14.28285686,1.791759469,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,2
8520.926769,150,1527.735579,0.1,0,1653,118.0625,34,69908.43357,0,40.6571027,118.0625,5.830951895,264.4020302,0,0,0,0,0,0,1653,118.0625,34,69908.43357,0,1653,118.0625,34,264.4020302,56,56,1,56,56,0.083333333,0.010526316,1.414213562,2.079441542,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
1637.643124,0,624.6406967,0.013513514,0,1208,235.7555556,196,52411.42914,0,20.85665361,121.4444444,9.110433579,117.7395535,0,845,110.5333333,0,201.8783572,0,1197,232.2444444,196,49859.07356,-766,435,10.91111111,0,236.6411087,70,70,1,70,70,0.055555556,0.002375297,7.745966692,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,6
3901.008972,0,305.4308432,0.076923077,2,34,16.33333333,15,85.22222223,0,4.358898944,8,2.738612788,6.87992248,0,21,7.666666667,4,8.576453554,2,31,15.66666667,14.5,69.88888888,-17,19,0.333333333,-1.5,12.24291178,11,11,1,11,11,0.25,0.010416667,8,3.044522438,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,20
92.62828942,0,24.2693222,0.022222222,0,3,0.363636364,0,0.776859505,0,1.732050808,0.363636364,0,0.881396338,0,0,0,0,0,0,3,0.363636364,0,0.776859505,0,3,0.363636364,0,0.881396338,0,0,1,0,0,1,0.004385965,1,1.386294361,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,1
1550.293843,0,190.7459043,0.037037037,0,16,3.256410256,2,12.44707429,0,3.605551275,1.307692308,0,2.451099661,0,16,1.512820513,0,2.872252711,0,16,3.128205128,2,12.11176858,-16,13,-0.205128205,0,4.09614883,5,0,0.25,2,-3,0.015151515,0.1,4.242640687,1.386294361,1,1,0,1,0.5,1,1,0.5,1,1,1,1,1,1,0
2092.262173,27,1228.008958,0.047619048,0,2077,145.0205761,65,66688.96667,0,37.28270376,81.88065844,5.477225575,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,59768.5048,-1677,1390,26.64197531,14,225.3960378,90,90,1,90,90,0.076923077,0.016393443,22.3159136,2.995732274,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,8
1508.911528,0,255.0548961,0.333333333,0,323,58.09090909,13,9382.991736,0,17.97220076,52.63636364,3.605551275,98.8591953,0,41,5.454545455,0,11.82726923,0,323,58.09090909,13,9382.991736,-36,323,47.18181818,13,102.1912807,323,323,1,323,323,0.25,0.008695652,21.65640783,0.693147181,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,43
2242.079392,0,525.8925746,0.2,0,875,183.7,59.5,69982.40998,0,29.58039892,111.2,5.196152423,255.4916046,0,169,31,0,52.33736715,0,875,173.1,53.5,65831.08998,-163,875,80.2,18,272.6205421,175,6,0.005882353,170,-163,0.020833333,0.009009009,10.90871211,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,4
2316.461957,40729,320.0656183,0.1,0,642,121.1481481,54,23986.0151,0,20.78460969,63.18518519,6.123724357,88.91466447,0,520,57,0,137.895559,0,633,120.537037,54,23748.28565,-503,432,6.185185185,25,172.240688,61,61,1,61,61,0.1,0.00990099,4.582575695,1.791759469,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,2
1821.182583,2842,95.46727188,0.027777778,0,6,1.75,0.5,5.187500001,0,2.449489743,1.75,0.707106781,2.277608395,0,0,0,0,0,0,6,1.75,0.5,5.187500001,0,6,1.75,0.5,2.277608395,0,0,1,0,0,0.25,0.007042254,1.414213562,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,1
655.6714116,45,347.0907662,0.2,0,1833,207.5054945,53,131651.4807,0,42.81354926,139.6043956,6.164414003,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,117775.3296,-750,1833,75.9010989,22,298.5812995,167,167,1,167,167,0.05,0.052631579,7.071067812,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,40
594.967226,0,107.8841972,0.037037037,0,35,3.6,1.5,55.33999999,0,2.236067977,0.8,0,1.4,0,17,1.8,0,3.906404997,0,35,3.55,1.5,55.4475,-17,5,-1,0,4.483302354,5,5,1,5,5,0.05,0.076923077,1,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,0
3600.364565,1,738.7117164,0.026315789,0,2183,203.8933333,82,137797.4819,0,45.16635916,117.72,6.32455532,264.3891859,0,1344,75.05333333,0,198.7996575,0,2040,193.68,81,113543.8976,-936,2040,42.66666667,16,317.4443083,123,123,1,123,123,0.2,0.011235955,1.732050808,1.386294361,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,22
1689.156002,0,201.1914511,0.02173913,0,15,3.944444444,3,14.10802469,0,3.605551275,2.638888889,1,3.301117469,0,8,0.75,0,1.705790791,0,14,3.916666667,3,13.52083333,-7,13,1.888888889,1,4.039924214,0,0,1,0,0,1,0.007692308,2,2.772588722,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,0
973.7879646,0,263.8901287,0.1,0,189,25.32352941,10.5,1563.218858,0,12.20655562,16.52941176,2.121320344,30.53757116,0,82,5.5,0,15.69048044,0,183,24.79411765,10.5,1495.222318,-38,149,11.02941176,4,28.73457161,11,11,1,11,11,0.25,0.033333333,1.414213562,2.890371758,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,1
2071.330249,11,362.5217235,0.1,0,937,126.3809524,64,28058.1406,0,30.61045573,110.3809524,6.8556546,169.5401276,0,82,11.71428571,0,24.8164235,0,937,124.7777778,64,27854.07761,-67,937,98.66666667,45,177.0853977,59,59,1,59,59,0.2,0.009433962,4.123105626,1.386294361,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,6
2813.562688,0,1427.801107,0.052631579,12.52996409,1999,853.75,495,401282.4375,4.007333185,44.71017781,620.875,17.07337108,707.0465751,0,868,208.75,74,283.1124997,12.52996409,1999,824.25,465,407337.4375,-510,1999,412.125,36.5,855.9461778,1226,358,0.001150748,1126,-510,0.03030303,0.020408163,32,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,135
640.7721904,0,187.6379493,0.1,0,69,6.189655172,1,149.1192034,0,6.164414003,4,1,8.584267888,0,25,1.448275862,0,4.727660403,0,60,5.982758621,1,131.2583235,-22,38,2.551724138,1,10.11174192,69,4,0.038461538,60,-21,0.01754386,0.006896552,1,1.098612289,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
1918.404806,72983,356.1558648,0.1,0,297,68.5625,58,3645.496094,0,10.29563014,28.9375,4.062019202,27.87240739,0,201,29.65625,3.5,43.39182626,0,269,65.65625,57,2972.725586,-134,106,-0.71875,-1.5,56.16284046,95,2,0.037037037,90,-24,0.016666667,0.001821494,8.185352772,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,1
2147.79864,0,189.7208476,0.090909091,1.414213562,124,53.5,26.5,2350.65,1.098612289,10.24695077,28.5,3.082207001,38.07689588,0,111,20.1,2,36.33579502,1.414213562,115,51.2,26.5,2242.16,-105,105,8.4,5.5,60.53461819,22,13,0.1,22,4,0.038461538,0.008196721,4.358898944,3.135494216,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,3
1640.36246,0,89.64931678,0.047619048,1.414213562,430,75.83333333,5.5,25092.47221,0.693147181,9.055385138,17.33333333,2.236067977,29.05550244,0,286,47.83333333,0,106.5119972,1.414213562,344,61.16666667,5,16005.80556,-204,9,-30.5,2.5,77.65039171,2,2,1,2,2,0.038461538,0.011111111,1.414213562,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
169.6555334,0,33.63034344,0.058823529,3,122,65.5,65.5,3192.25,1.945910149,11.04536102,64,8,58,0,3,1.5,1.5,1.5,3,122,65.5,65.5,3192.25,3,122,62.5,62.5,59.5,122,122,1,122,122,0.2,0.001416431,7.071067812,1.945910149,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,33
2371.290366,0,738.8572257,0.111111111,0,1537,373.375,224.5,216881.7344,0,39.20459157,358.375,12.82575534,469.8382534,0,120,15,0,39.68626967,0,1537,372.125,219.5,217083.6094,0,1537,343.375,137.5,477.2465132,152,152,1,152,152,0.090909091,0.008928571,6.8556546,2.833213344,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,15
400.3261171,0,65.93178293,0.034482759,1,173,28.75,7,3011.4375,0,3,2.625,1.414213562,2.642796814,0,170,23.875,1.5,55.40405558,1,173,28.25,7,3026.6875,-167,9,-21.25,-1,55.33929436,19,1,0.2,18,-3,0.017857143,0.038461538,5.291502622,1.791759469,1,1,0,1,1,0.5,1,1,0.5,1,1,1,1,1,0
494.2934351,0,136.3158098,0.022222222,0,6,1.25,0,3.0625,0,2.449489743,1,0,1.695582496,0,1,0.0625,0,0.242061459,0,6,1.1875,0,3.027343749,0,6,0.9375,0,1.712773701,0,0,1,0,0,0.016666667,0.005714286,1,3.218875825,1,1,0,1,0.5,1,1,0.5,1,1,1,1,1,1,0
1689.156002,0,201.1914511,0.02173913,0,15,3.944444444,3,14.10802469,0,3.605551275,2.638888889,1,3.301117469,0,8,0.75,0,1.705790791,0,14,3.916666667,3,13.52083333,-7,13,1.888888889,1,4.039924214,0,0,1,0,0,1,0.009433962,1,1.945910149,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,1
1672.426082,0,157.9050348,0.2,2.828427125,312,123.2857143,88,9546.77551,1.098612289,17.66352173,87,4.795831523,111.2988256,0,65,15.71428571,0,23.08193038,2.828427125,312,121.4285714,84,9675.387754,-42,312,71.28571429,8,123.2184057,193,193,1,193,193,0.25,1,6.92820323,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,158
985.5323435,0,574.0470364,0.047619048,0,2160,125.3045685,13,136492.9834,0,46.47580015,108.0609137,3,350.5131211,0,880,16.59898477,0,88.19433203,0,2160,122.9898477,12,133377.7461,-703,2160,91.46192893,6,353.2191549,1,1,1,1,1,0.333333333,0.005555556,1.732050808,1.386294361,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,0
1212.617005,0,93.95743717,0.023255814,0,183,16.28571429,3.5,2149.346939,0,6.244997998,4.642857143,1,10.01860514,0,144,11.35714286,0,36.83671915,0,164,14.57142857,2.5,1729.102041,-105,12,-6.714285714,0,27.51734147,5,3,0.333333333,3,1,0.027777778,0.055555556,1.414213562,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
1725.064926,0,203.7964671,0.023255814,0,34,10.3,8,94.71,0,5.830951895,9.45,2.645751311,9.851268954,0,10,0.75,0,2.384848004,0,34,10.2,8,94.36000001,-4,34,8.7,7,10.4359954,7,7,1,7,7,0.045454545,1,4.123105626,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
3139.587553,1100558,151.4463601,0.033333333,0,17,8.555555556,11,33.58024691,0,3.741657387,4.111111111,1.414213562,5.152010275,0,15,3.666666667,0,5.31245915,0,16,8.111111111,9,30.32098765,-13,14,0.444444444,0,8.655263153,4,4,1,4,4,0.125,1,1.732050808,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,5
2443.546807,53096,484.253033,0.1,0,454,88.22857143,44,11436.23347,0,21.30727575,81.2,6.32455532,105.6105514,0,119,7.028571429,0,22.5584773,0,454,87.82857143,43,11381.11347,-26,454,74.17142857,37,109.0353771,23,23,1,23,23,0.25,0.001351351,4.472135955,0.693147181,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,0
2158.706789,0,366.6551513,0.023255814,0,511,84.57894737,35,13723.50693,0,13.15294644,41.78947368,5.291502622,44.28921569,0,338,37.26315789,0,86.06964261,0,454,77.68421053,33,10631.68975,-169,145,4.526315789,22,71.13246976,35,35,1,35,35,0.071428571,0.004524887,6.782329983,1.098612289,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,2
944.0121821,0,325.8189681,0.1,0,135,23.98,11,817.7395998,0,9.899494937,15.02,2.828427125,22.08029891,0,79,8.74,0,17.15203778,0,135,23.68,11,800.6576003,-70,98,6.28,5.5,27.29398469,63,39,0.04,61,15,0.037037037,0.001569859,6.08276253,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,5
1017.646304,268,144.9793089,0.047619048,5,55,39.85714286,40,108.9795918,0.693147181,6.32455532,18.57142857,4,15.46292472,0,45,13.57142857,2,16.57758506,4.69041576,52,37.71428571,40,93.34693878,-40,40,5,1,28.60569374,25,3,0.333333333,22,1,0.015384615,0.008547009,4.582575695,1.098612289,1,1,0,1,1,0.5,1,1,0.5,1,1,1,1,1,0
988.8503426,0,75.31932023,0.2,3.741657387,52,25.75,18.5,234.1874999,0.693147181,7.211102551,18.25,3.16227766,20.43740443,0,13,4.25,2,5.309190145,3.605551275,52,24.5,16.5,254.25,-12,52,14,8,24.25901894,14,1,0.071428571,13,-12,0.023255814,0.004950495,2.236067977,3.17805383,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
1642.44939,79899,176.0823671,0.1,1.414213562,39,14.5,14.5,92.125,0,6.244997998,6.625,1.58113883,9.745992766,0,23,4.0625,0.5,6.609356531,1.414213562,39,13.75,14,84.1875,-21,39,2.5625,0.5,12.81097552,3,2,0.5,3,1,0.035714286,0.004201681,1.732050808,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,1
377.6718152,0,140.648498,0.1,0,51,22.66666667,19,393.7777776,0,7.141428429,19.66666667,2.645751311,20.25942853,0,15,3,0,5.656854249,0,51,22.55555556,19,391.580247,-11,51,16.66666667,7,22.16102685,0,0,1,0,0,1,0.002227171,3.464101615,2.302585093,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,17
1256.480402,69,52.54521862,0.083333333,0,14,1.038461538,0,7.49852071,0,3.741657387,0.961538462,0,2.75235241,0,1,0.076923077,0,0.266469355,0,14,1.038461538,0,7.49852071,-1,14,0.884615385,0,2.791841453,0,0,1,0,0,0.05,0.076923077,1,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
658.5468852,3,90.26073343,0.01010101,0,137,6.22826087,1,256.3718101,0,11.70469991,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,254.8321123,-21,137,4.25,0,15.75672734,9,9,1,9,9,0.333333333,0.043478261,1,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,0
649.4405285,0,75.06663706,0.047619048,0,21,6,4,33.09090909,0,3.464101615,2.272727273,0,3.694982079,0,4,1.090909091,0,1.378704626,0,19,5.818181818,4,27.96694215,-4,12,1.181818182,0,4.468438446,6,6,1,6,6,0.25,0.009259259,4.795831523,1.386294361,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,4
5322.202833,1,756.2849992,0.016129032,0,493,124.7368421,87,13810.14126,0,18.46618531,93.94736842,8.276472679,94.0260175,0,281,26.05263158,0,62.52113216,0,484,121.8684211,87,13490.27216,-148,341,67.89473684,67,106.6942976,0,0,1,0,0,1,0.007936508,38.13135193,0.693147181,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,252
655.6714116,45,347.0907662,0.2,0,1833,207.5054945,53,131651.4807,0,42.81354926,139.6043956,6.164414003,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,117775.3296,-750,1833,75.9010989,22,298.5812995,643,643,1,643,643,0.041666667,0.016666667,1.732050808,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,52
2478.454357,0,897.9153635,0.047619048,0,2145,276.9611111,190,82142.90403,0,43.94314509,170.6611111,10.46422477,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,71692.47516,-558,1931,104.4833333,71.5,272.664374,0,0,1,0,0,1,0.006578947,3.31662479,3.218875825,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,85
2171.828032,0,700.3013637,0.166666667,0,1128,81.87850467,30,27091.00391,0,24.81934729,53.29906542,4.898979486,87.86153241,0,837,25.8317757,0,114.1808277,0,1083,79.17757009,30,24198.50118,-615,616,27.46728972,10,122.8442002,41,24,0.055555556,41,7,0.038461538,0.019230769,16.97056275,2.079441542,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
2576.668392,49,430.9721569,0.1,0,819,98,63,19485.77358,0,14.52583905,54.50943396,6.557438524,56.3752999,0,710,37.39622642,0,127.6216903,0,767,95.90566038,62,17441.67035,-601,211,17.11320755,38,137.2078248,31,1,0.166666667,27,-4,0.015625,0.027027027,5.744562647,2.397895273,1,1,0,1,1,0.5,1,1,0.5,1,1,1,1,1,0
774.4430257,0,526.8272962,0.047619048,0,1154,78.28571429,33,20852.70031,0,33.9705755,54.08270677,3.464101615,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,20565.33031,-135,1154,37.39849624,7,148.6298799,34,6,0.034482759,31,-22,0.025641026,0.004926108,7.745966692,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,3
1724.651269,0,154.7772593,0.028571429,0,9,4.4,4,13.04,0,3,3,1,3.286335345,0,7,1.4,0,2.8,0,9,4.2,4,11.76,-6,9,1.6,1,4.92341345,0,0,1,0,0,1,0.019607843,2,0.693147181,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,2
640.7721904,0,187.6379493,0.1,0,69,6.189655172,1,149.1192034,0,6.164414003,4,1,8.584267888,0,25,1.448275862,0,4.727660403,0,60,5.982758621,1,131.2583235,-22,38,2.551724138,1,10.11174192,3,3,1,3,3,0.05,0.00617284,1,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,0
97.06698718,7750,13.74772708,0.028571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.034482759,0.058823529,1,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
486.7042223,1172,189.8262363,0.024390244,0,90,18,8,746.1904762,0,9.486832981,14.80952381,2.828427125,23.40455602,0,67,3.19047619,0,14.26824328,0,90,17.71428571,8,711.8231294,-53,90,11.61904762,6,27.50493668,74,74,1,74,74,0.058823529,0.013513514,7.810249676,2.564949357,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,8
2127.56504,0,333.3676649,0.1,0,2489,106.2048193,22,114323.0304,0,43.96589587,82.75903614,4.123105626,263.3404773,0,859,22.31325301,0,111.4000636,0,2447,104.3614458,22,109550.5681,-369,1377,60.44578313,17,221.6681147,29,29,1,29,29,0.333333333,0.006369427,5.099019514,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,3
111.8838684,0,21.88606863,0.5,0,30,8.777777778,8,60.83950617,0,5.477225575,8.111111111,2.236067977,7.922463764,0,12,0.666666667,0,2.748737084,0,30,8.722222222,8,60.4228395,-11,30,7.444444444,5,8.933222774,1,1,1,1,1,0.1,0.003246753,2.236067977,2.63905733,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
65.06150936,0,31.70173497,0.052631579,0,23,9.333333333,5,97.55555555,0,4.795831523,9.333333333,2.236067977,9.877021593,0,0,0,0,0,0,23,9.333333333,5,97.55555555,0,23,9.333333333,5,9.877021593,0,0,1,0,0,0.142857143,0.024390244,1,1.945910149,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,1
2158.706789,0,366.6551513,0.023255814,0,511,84.57894737,35,13723.50693,0,13.15294644,41.78947368,5.291502622,44.28921569,0,338,37.26315789,0,86.06964261,0,454,77.68421053,33,10631.68975,-169,145,4.526315789,22,71.13246976,10,10,1,10,10,0.066666667,1,2,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,2
2478.454357,0,897.9153635,0.047619048,0,2145,276.9611111,190,82142.90403,0,43.94314509,170.6611111,10.46422477,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,71692.47516,-558,1931,104.4833333,71.5,272.664374,117,117,1,117,117,0.0625,0.00617284,4.242640687,1.609437912,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,2
894.6446222,0,317.6806573,0.2,0,175,39.14285714,25,1842.35102,0,12.72792206,22.11428571,3.741657387,32.44667839,0,147,12.88571429,0,29.04850272,0,164,38.14285714,25,1719.95102,-119,162,9.228571429,0,43.97927156,30,30,1,30,30,0.125,0.009345794,7.141428429,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,7
1399.140093,0,324.2730331,0.037037037,0,332,16.11267606,4,2179.902797,0,18.22086716,10.43661972,1.414213562,39.3391653,0,45,2.985915493,0,6.533754087,0,332,15.29577465,4,1937.109701,-29,332,7.450704225,0,40.25719732,4,4,1,4,4,0.5,1,10.44030651,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,12
664.7533377,0,127.1809734,0.052631579,2.236067977,109,58,59,1865,1.791759469,10.44030651,58,7.681145748,43.18564576,0,0,0,0,0,2.236067977,109,58,59,1865,5,109,58,59,43.18564576,91,91,1,91,91,0.041666667,0.019230769,3.31662479,1.386294361,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
1702.940985,46,1060.678085,0.1,0,2092,71.98522167,26,40851.74854,0,45.7383865,71.98522167,5.099019514,202.1181549,0,0,0,0,0,0,2092,71.98522167,26,40851.74854,0,2092,71.98522167,26,202.1181549,107,107,1,107,107,0.05,0.01754386,18.78829423,1.386294361,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,7
