Page.likes,Checkins,Returns,Category,,,,,,,,,,,,,,,,,,,,,,,,,,commBase,comm24,comm48,comm24_1,diff_24.48,baseTime,length,shares,sun_pub,mon,tue,wed,thu,fri,sat,sun_base,mon.1,tue.1,wed.1,thu.1,fri.1,sat.1,output
41320,214,90,27,0,7,1.355932203,1,1.591957668,0,3,0.288135593,0,0.71428161,0,5,0.627118644,0,1.103128142,0,7,1.355932203,1,1.591957668,-5,3,-0.338983051,0,1.445157542,1,0,1,1,-1,45,271,19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
668834,4,42523,9,0,1381,111.4989605,86,120.3286581,0,1344,44.18295218,6,99.63609358,0,590,37.75883576,6,69.52736228,0,1379,109.3118503,85,119.5060104,-417,1344,6.424116424,-4,122.576443,122,122,0,122,122,21,105,116,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
5970921,53096,234501,9,0,1273,135.9882353,49,228.595687,0,1116,52.70294118,15,134.0128286,0,1099,52.35,8,151.9403458,0,1116,127.1735294,45.5,214.8174106,-933,1116,0.352941176,-4,198.1323952,13,1,2,11,-1,59,586,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
867486,0,21963,4,0,531,31.34065934,15,52.19873683,0,358,13.8489011,2,32.10459766,0,206,9.700549451,1,23.77171419,0,453,29.50824176,14.5,48.4615225,-132,358,4.148351648,0,37.22149285,2,0,2,2,-2,42,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
54305,0,4830,67,0,281,10.52678571,4,28.95469362,0,256,4.5625,1,19.00295149,0,221,3.888392857,0,16.36691592,0,272,10.05357143,4,28.33547098,-161,256,0.674107143,0,22.46119767,16,16,0,16,16,8,1298,28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9
25879,0,1970,36,0,259,16.06720978,11,21.981606,0,195,6.112016293,2,12.68246373,0,115,5.763747454,2,11.29845029,0,204,14.80244399,10,20.0498278,-105,195,0.348268839,0,16.60978082,8,8,0,8,8,22,0,15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
133574,0,22660,38,0,395,29.97452229,19,40.59304779,0,202,12.71974522,4,23.96915066,0,134,9.464968153,1,17.91470544,0,361,28.5477707,18,37.91869375,-105,202,3.25477707,0,30.09896722,12,0,3,11,-3,63,142,20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
441897,0,16175,18,0,1118,94.94256757,65,105.1192377,0,870,32.08445946,10,66.70383535,0,426,36.70608108,14,58.86004441,0,1102,90.14189189,61,99.88053744,-358,622,-4.621621622,-9.5,79.82611215,49,2,14,45,-12,52,74,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
3002207,0,47567,3,0,680,21.01028278,7,55.63348566,0,638,10.07455013,2,37.83895104,0,542,7.925449871,1,32.72919336,0,658,19.40874036,6,54.57915669,-531,638,2.149100257,0,49.44060736,126,72,54,125,18,28,68,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2549867,186370,177095,9,0,1013,225.5119454,177,197.4732989,0,930,88.28668942,18,142.5640856,0,947,61.19795222,6,131.2042999,0,971,221.2116041,175,193.846064,-913,930,27.0887372,-4,207.6217657,326,1,12,323,-11,61,37,413,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4488,0,124,40,0,29,3.252307692,2,4.281376762,0,20,1.403076923,0,2.781364869,0,16,1.190769231,0,2.556543525,0,26,3.015384615,2,4.007271497,-16,20,0.212307692,0,3.748374322,0,0,0,0,0,17,800,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6887,0,20,19,0,13,1.246212121,0,1.972343065,0,11,0.5,0,1.243163121,0,9,0.431818182,0,1.098850514,0,13,1.178030303,0,1.913501249,-9,11,0.068181818,0,1.70868185,0,0,0,0,0,33,373,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
798622,0,34668,5,0,1076,97.79919679,7,208.8030139,0,1076,55.64658635,2,160.126066,0,750,30.69879518,1,93.62178053,0,1076,92.92771084,6,198.7530071,-616,1076,24.94779116,0,167.7672695,452,344,108,444,236,25,14,11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,90
4233,0,1005,18,0,45,6.056074766,4,7.108743827,0,27,2.315420561,1,4.113579695,0,35,2.095794393,0,4.23356427,0,43,5.728971963,3.5,6.685274784,-28,27,0.219626168,0,5.803108082,3,0,0,3,0,63,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
99033,414,1053,32,0,204,7.346278317,2,18.23630827,0,190,3.30420712,0,12.98211422,0,178,2.355987055,0,10.89711244,0,190,6.941747573,2,17.6069043,-152,190,0.948220065,0,16.10093281,7,7,0,7,7,21,589,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
115669,0,745,1,0,31,1.711171662,0,3.975190156,0,24,0.70027248,0,2.234867351,0,23,0.623978202,0,2.43951853,0,25,1.555858311,0,3.664620193,-20,24,0.076294278,0,3.049931326,0,0,0,0,0,24,206,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
83215,393,12259,18,0,73,12.64563107,10,10.33730427,0,39,4.485436893,1,6.691342149,0,49,4.59223301,1,7.142702017,0,71,12.26699029,10,10.04946879,-43,39,-0.106796117,0,10.27855966,4,0,4,4,-4,34,135,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4526533,0,111134,9,0,742,65.24742268,31,97.861326,0,395,25.37113402,8,52.98135306,0,447,23.45704467,4,54.62714017,0,682,60.63917526,29,87.91821241,-378,395,1.914089347,-3,65.72589264,24,24,0,24,24,10,91,16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
2373,0,8,38,0,6,0.509803922,0,1.319128486,0,2,0.137254902,0,0.443674843,0,5,0.274509804,0,0.909178284,0,5,0.431372549,0,1.159020918,-4,2,-0.137254902,0,0.950120897,0,0,0,0,0,26,160,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25599,2023,1835,32,0,180,11.82014388,0,35.03939238,0,157,4.291366906,0,18.34554415,0,132,3.769784173,0,16.58543027,0,170,10.94604317,0,32.49516791,-109,157,0.521582734,0,21.65735213,26,26,0,26,26,4,86,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14
3739454,30262,29943,9,0,1700,121.4568966,27,262.6507906,0,650,42.8362069,7,100.494205,0,1519,44.1637931,0.5,163.6590729,0,1563,114.3275862,25,245.3141468,-1387,650,-1.327586207,0,182.9368544,30,2,8,28,-6,57,215,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
441897,0,16175,18,0,1118,94.94256757,65,105.1192377,0,870,32.08445946,10,66.70383535,0,426,36.70608108,14,58.86004441,0,1102,90.14189189,61,99.88053744,-358,622,-4.621621622,-9.5,79.82611215,33,0,3,33,-3,66,82,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
4488,0,124,40,0,29,3.252307692,2,4.281376762,0,20,1.403076923,0,2.781364869,0,16,1.190769231,0,2.556543525,0,26,3.015384615,2,4.007271497,-16,20,0.212307692,0,3.748374322,9,0,0,9,0,69,575,143,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8471,1476,5,30,0,5,0.390410959,0,0.847019656,0,4,0.157534247,0,0.505969247,0,4,0.150684932,0,0.501265054,0,4,0.356164384,0,0.747046477,-4,4,0.006849315,0,0.667202043,0,0,0,0,0,62,80,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
683375,21076,16319,31,0,448,50.65743945,26,72.51190301,0,305,17.41522491,4,38.04778333,0,349,19.67820069,4,44.35820973,0,434,48.74394464,25,70.35409826,-314,305,-2.262975779,-2,57.84946501,38,0,38,38,-38,46,0,224,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
133574,0,22660,38,0,395,29.97452229,19,40.59304779,0,202,12.71974522,4,23.96915066,0,134,9.464968153,1,17.91470544,0,361,28.5477707,18,37.91869375,-105,202,3.25477707,0,30.09896722,3,1,2,3,-1,46,245,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2075758,57,17605,9,2,642,54.14864865,28,114.2105313,0,119,11.82432432,6.5,17.49622207,0,520,24.58108108,7,69.95635836,2,566,48.68918919,25,101.0351726,-401,64,-12.75675676,-3,60.88221034,54,20,34,51,-14,29,144,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7
19465,0,1578,18,0,114,17.625,12.5,18.26774659,0,48,5.267857143,2,8.416588789,0,53,5.678571429,1,9.938693881,0,99,16.85119048,12,16.90577525,-51,48,-0.410714286,0,13.62959418,10,5,5,10,0,29,56,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
608825,150,11239,44,0,162,35.8600823,32,23.65207712,0,151,14.91358025,6,20.07467389,0,116,12.13580247,5,17.6808141,0,155,34.32921811,30,22.92658372,-114,151,2.777777778,-3,29.842798,44,0,9,39,-9,66,26,106,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1155,0,17,22,0,18,1.938848921,1,3.001175089,0,11,0.568345324,0,1.333305298,0,16,0.830935252,0,1.988323791,0,16,1.848920863,1,2.859827607,-14,10,-0.262589928,0,2.321180963,1,0,1,1,-1,34,146,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4716837,0,490422,5,0,1978,132.0781759,44,238.8506145,0,1236,52.94136808,12,142.3531067,0,841,47.31921824,6,107.3387999,0,1770,124.2801303,42,224.2312231,-634,1236,5.622149837,-3,158.5305504,10,10,0,10,10,7,0,355,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12
8415,0,5,16,0,4,0.531914894,0,1.058924863,0,4,0.234042553,0,0.749830221,0,3,0.117021277,0,0.457941346,0,4,0.5,0,1.007947145,-3,4,0.117021277,0,0.885538458,0,0,0,0,0,44,78,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
321135,148,1651,16,0,135,13.56078431,6,21.08031401,0,135,5.647058824,1,16.32587688,0,116,4.494117647,1,10.51418112,0,135,12.79607843,6,20.49671385,-107,135,1.152941176,0,19.56116955,13,0,3,10,-3,68,23,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6991,0,550,80,0,43,3.078369906,1,5.292403248,0,22,1.003134796,0,2.401016546,0,33,1.344827586,0,3.431400715,0,38,2.905956113,1,4.971132555,-23,22,-0.34169279,0,3.242428115,0,0,0,0,0,2,157,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
489358,17,21286,24,0,293,66.86206897,53,61.25262789,0,263,30.9862069,9,45.23516883,0,197,23.8137931,4,41.20997305,0,278,63.37931034,49,57.87359221,-171,263,7.172413793,-2,60.64121107,68,25,43,65,-18,30,45,165,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
10590,0,203,38,0,13,1.549019608,0,2.7675552,0,4,0.509803922,0,0.997497831,0,11,0.784313725,0,2.117283919,0,13,1.490196078,0,2.703465815,-9,4,-0.274509804,0,1.900241794,1,1,0,1,1,5,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
54305,0,4830,67,0,281,10.52678571,4,28.95469362,0,256,4.5625,1,19.00295149,0,221,3.888392857,0,16.36691592,0,272,10.05357143,4,28.33547098,-161,256,0.674107143,0,22.46119767,14,0,2,13,-2,58,0,121,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
309999,28,43647,9,0,541,70.24683544,45,82.02158459,0,420,27.32911392,7,54.68522618,0,474,29.10759494,4.5,59.40225302,0,532,68.56329114,43,80.57722403,-407,420,-1.778481013,-3,81.72457785,35,0,2,33,-2,67,122,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1340759,33935,49392,9,0,577,59.37471783,32,81.9411477,0,577,24.83521445,4,67.65963434,0,434,20.66365688,3,44.84225889,0,577,57.93227991,31,80.90554045,-419,577,4.171557562,-2,83.07943059,16,2,6,12,-4,58,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
94905,0,5573,18,0,252,18.30645161,13,22.9425571,0,231,8.158064516,2,16.82885913,0,228,6.477419355,1,16.27162005,0,246,17.52903226,12,22.38600072,-204,231,1.680645161,0,23.80941694,8,2,6,8,-4,27,99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1199903,0,191483,4,0,511,125.952381,80,126.6188417,0,206,37.4047619,14,52.20155969,0,357,59.80952381,17,84.08930573,0,459,116.3571429,79,113.6847817,-293,206,-22.4047619,-9,95.372967,91,91,0,91,91,2,41,84,0,0,0,1,0,0,0,0,0,0,1,0,0,0,148
1847,0,65,17,0,31,6.641025641,5,6.835004847,0,30,2.064102564,0,4.447239834,0,26,2.641025641,0,5.296284036,0,30,6.41025641,5,6.684148676,-23,30,-0.576923077,0,7.258097566,5,2,1,3,1,69,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
420838,148,606,39,0,345,19.9793578,13,27.31076737,0,285,6.908256881,2,17.25950943,0,303,7.220183486,3,17.79449858,0,315,18.6766055,12,25.50181687,-261,285,-0.311926606,-1,23.80201104,51,8,43,43,-35,48,56,49,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23985,178,2773,36,0,185,16.83222958,10,21.31065552,0,134,6.624724062,2,12.42142661,0,94,5.437086093,1,10.60045575,0,170,15.77483444,10,19.80428706,-94,134,1.187637969,0,16.59191076,0,0,0,0,0,64,26,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
25599,2023,1835,32,0,180,11.82014388,0,35.03939238,0,157,4.291366906,0,18.34554415,0,132,3.769784173,0,16.58543027,0,170,10.94604317,0,32.49516791,-109,157,0.521582734,0,21.65735213,0,0,0,0,0,7,68,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5970921,53096,234501,9,0,1273,135.9882353,49,228.595687,0,1116,52.70294118,15,134.0128286,0,1099,52.35,8,151.9403458,0,1116,127.1735294,45.5,214.8174106,-933,1116,0.352941176,-4,198.1323952,184,52,132,178,-80,33,98,411,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8
6040,0,59,24,0,13,2.04587156,1,2.679810075,0,9,0.706422018,0,1.540301128,0,8,0.669724771,0,1.459263644,0,10,1.908256881,1,2.528883731,-6,9,0.036697248,0,2.040536921,2,0,0,2,0,50,51,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
10039,4,1151,56,0,45,3.41954023,1.5,6.038370395,0,45,1.718390805,0,5.244154463,0,18,0.833333333,0,2.444988619,0,45,3.25862069,1,5.928385869,-18,45,0.885057471,0,5.848519387,1,1,0,1,1,6,47,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
169,93,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
160261,0,4347,28,0,96,20.52054795,14,20.83405378,0,60,7.753424658,3,11.63695203,0,78,8.054794521,2,14.24529762,0,89,19.16438356,14,19.35041941,-69,60,-0.301369863,0,19.55651097,6,0,6,6,-6,43,0,32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
23985,178,2773,36,0,185,16.83222958,10,21.31065552,0,134,6.624724062,2,12.42142661,0,94,5.437086093,1,10.60045575,0,170,15.77483444,10,19.80428706,-94,134,1.187637969,0,16.59191076,9,9,0,9,9,1,97,113,0,0,0,1,0,0,0,0,0,0,1,0,0,0,16
441897,0,16175,18,0,1118,94.94256757,65,105.1192377,0,870,32.08445946,10,66.70383535,0,426,36.70608108,14,58.86004441,0,1102,90.14189189,61,99.88053744,-358,622,-4.621621622,-9.5,79.82611215,52,3,4,45,-1,72,74,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
257320,0,81826,20,0,1112,94.37313433,50,143.9556837,0,663,37.53233831,16,67.07002503,0,865,35.64179104,6,88.57905958,0,982,86.15422886,48,130.4579423,-618,663,1.890547264,0,91.00400713,43,8,35,39,-27,42,111,83,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4
253349,0,1888,44,0,65,4.960854093,2,7.755280464,0,55,2.434163701,0,6.034607202,0,22,1.658362989,0,3.444115538,0,63,4.704626335,2,7.470579064,-18,47,0.775800712,0,6.490309076,10,0,10,10,-10,46,24,37,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
297702,148,488,55,0,164,5.902097902,3,13.87497354,0,134,1.98951049,0,8.296719491,0,75,2.248251748,0,6.102668832,0,143,5.545454545,3,12.80910257,-70,122,-0.258741259,0,9.673851488,1,0,0,1,0,51,35,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
572325,0,27248,24,0,377,30.71461717,18,45.44816527,0,345,12.44083527,4,25.11607583,0,271,10,2,21.96527527,0,345,29.27610209,17,42.63915784,-228,345,2.440835267,0,33.07027746,28,6,22,28,-16,29,308,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1548753,10803,59597,9,0,1411,79.88341969,41.5,125.390331,0,1411,32.47927461,5.5,108.742939,0,535,23.56994819,8,48.63048287,0,1411,76.92487047,40,123.4687015,-489,1411,8.909326425,-4.5,120.0776716,63,22,41,61,-19,29,166,230,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5
192885,1,2647,24,0,87,16.74157303,14,12.74015277,0,61,6.632958801,3,9.615458442,0,42,5.823970037,2,8.212242298,0,81,16.16104869,13,12.26426784,-41,61,0.808988764,-1,13.55461396,21,5,16,21,-11,30,302,33,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
25281,280,65,39,0,78,19.2244898,14,14.95283784,0,66,7.135204082,3,9.896123002,0,59,6.408163265,2,9.324191418,0,70,18.24489796,13,13.79796733,-50,66,0.727040816,-1,14.12930387,10,10,0,10,10,3,355,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
1975842,35,140870,9,0,1086,132.5567452,87,153.5060855,0,1022,51.71092077,11,110.3519964,0,970,48.96788009,8,101.2316499,0,1041,129.0706638,83,149.5551338,-854,1022,2.743040685,-5,154.7441569,44,0,1,44,-1,53,88,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1155,0,17,22,0,18,1.938848921,1,3.001175089,0,11,0.568345324,0,1.333305298,0,16,0.830935252,0,1.988323791,0,16,1.848920863,1,2.859827607,-14,10,-0.262589928,0,2.321180963,0,0,0,0,0,37,45,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
133574,0,22660,38,0,395,29.97452229,19,40.59304779,0,202,12.71974522,4,23.96915066,0,134,9.464968153,1,17.91470544,0,361,28.5477707,18,37.91869375,-105,202,3.25477707,0,30.09896722,7,7,0,7,7,22,142,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
996915,0,86122,24,0,1374,164.1142857,109.5,215.1216185,0,971,55.1952381,18,98.26783118,0,1055,66.26190476,13.5,139.9080752,0,1281,154.7714286,106,200.081924,-907,971,-11.06666667,-8.5,152.554082,219,6,39,189,-33,65,91,33,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3
2156275,114,47233,9,0,421,80.60110803,64,73.1274181,0,287,29.65373961,6,48.08475082,0,334,27.79224377,5,48.40221082,0,384,78.88088643,62,71.15407725,-255,287,1.861495845,-2,73.25508642,21,2,1,18,1,71,96,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3280313,1,39324,14,0,1354,196.775,149,186.7362428,0,1354,81,25.5,157.5524992,0,604,64.295,24.5,92.36394305,0,1354,188.22,143.5,181.3627073,-416,1354,16.705,-15.5,192.6454722,135,72,63,133,9,26,0,241,0,1,0,0,0,0,0,0,0,0,1,0,0,0,11
22035,0,2310,24,0,38,8.75862069,5,9.306672328,0,31,3.163793103,1,6.265592915,0,35,3.344827586,0,6.165956939,0,36,8.474137931,5,9.040580168,-33,31,-0.181034483,0,9.103427867,9,1,8,9,-7,44,64,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
321135,148,1651,16,0,135,13.56078431,6,21.08031401,0,135,5.647058824,1,16.32587688,0,116,4.494117647,1,10.51418112,0,135,12.79607843,6,20.49671385,-107,135,1.152941176,0,19.56116955,1,1,0,1,1,17,21,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
326835,0,92354,18,0,622,92.02631579,51.5,115.608069,0,365,32.47368421,8,56.57735126,0,507,32.18421053,4,75.68377955,0,534,85.72105263,50,103.9407274,-411,365,0.289473684,-2,89.30854497,4,0,0,4,0,64,160,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
228007,0,24,16,0,304,12.32342007,2,36.03554949,0,161,4.055762082,0,16.97299009,0,296,4.24535316,0,20.03174123,0,296,11.87360595,2,34.89877569,-290,161,-0.189591078,0,24.87076865,2,0,0,2,0,68,169,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2001197,0,1053,2,0,222,25.89204545,15,35.22161566,0,151,9.380681818,1,20.74349492,0,137,8.880681818,1,19.07736854,0,157,24.26704545,15,30.30793184,-96,151,0.5,-1,23.86015126,34,0,4,34,-4,62,395,44,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
623667,0,2666,26,0,241,7.444444444,1,27.8335532,0,149,2.980842912,0,16.44157242,0,117,2.022988506,0,10.0126093,0,198,6.858237548,1,25.18511958,-101,149,0.957854406,0,18.33829989,4,1,3,3,-2,44,67,19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
115804,0,22,46,0,40,8.795811518,7,7.269327604,0,35,3.201570681,1,5.211113541,0,28,3.034031414,1,4.557531478,0,40,8.471204188,7,7.069065277,-23,30,0.167539267,0,7.339785702,12,2,10,12,-8,27,7,53,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
6739,0,0,16,0,3,0.366666667,0,0.795124029,0,1,0.1,0,0.3,0,2,0.166666667,0,0.45338235,0,2,0.3,0,0.585946528,-1,1,-0.066666667,0,0.442216639,0,0,0,0,0,52,78,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3337470,27805,11736,40,0,230,9.822916667,3,23.63425515,0,104,4.0234375,0,11.28452908,0,199,3.5859375,0,13.55459294,0,224,9.338541667,3,22.50300846,-169,104,0.4375,0,15.16356138,1,0,1,1,-1,41,244,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6887,0,20,19,0,13,1.246212121,0,1.972343065,0,11,0.5,0,1.243163121,0,9,0.431818182,0,1.098850514,0,13,1.178030303,0,1.913501249,-9,11,0.068181818,0,1.70868185,5,5,0,5,5,13,130,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
55975,53564,774,50,0,179,35.47222222,7,49.80042732,0,117,9.798611111,1,19.71730059,0,131,14.95833333,1,28.77520031,0,161,32.78472222,6,45.86940447,-116,117,-5.159722222,0,28.84842168,11,2,9,10,-7,32,127,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3
1057645,0,119644,24,0,1042,240.0530973,208,211.1283987,0,908,109.1504425,27,158.7032195,0,896,75.16814159,16,134.1968507,0,952,226.1327434,190,198.6974177,-750,908,33.98230088,-11,214.9255884,704,26,261,637,-235,57,233,102,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
242526,323,701,4,0,121,4.318885449,2,9.670445032,0,99,1.674922601,0,5.998675518,0,107,1.826625387,0,6.682144551,0,108,4.058823529,2,9.046813638,-93,99,-0.151702786,0,8.465476523,5,1,4,4,-3,43,166,38,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4926,0,58,68,0,3,0.402597403,0,0.725415067,0,2,0.116883117,0,0.359437727,0,2,0.142857143,0,0.385257064,0,3,0.350649351,0,0.698165198,-2,2,-0.025974026,0,0.533891034,3,0,1,3,-1,54,45,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2239009,51619,87722,9,0,857,96.96373057,47,138.3940223,0,616,33.92487047,5,75.30691642,0,709,35.05958549,3,83.77071516,0,793,93.91450777,46,132.2821425,-647,616,-1.134715026,-2,111.2664146,35,35,0,35,35,15,92,80,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
1501468,0,50185,8,0,1153,132.9831933,87,156.5315756,0,1091,51.98319328,18.5,96.98215059,0,1003,47.58403361,13,106.3231917,0,1109,125.6638655,85,147.6370622,-853,1091,4.399159664,-8,142.0532667,85,85,0,85,85,12,27,81,0,0,0,0,0,0,1,0,0,0,0,0,0,1,39
32745,1559,770,32,0,15,1.366412214,0,2.252076588,0,11,0.496183206,0,1.130475676,0,11,0.450381679,0,1.180074655,0,15,1.229007634,0,2.157529754,-11,7,0.045801527,0,1.53266019,2,2,0,2,2,26,517,28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2355,0,0,16,0,54,9.440677966,4,11.33058137,0,40,3.559322034,1,6.538727359,0,22,3.203389831,0,5.736530756,0,44,8.949152542,4,10.36032806,-20,40,0.355932203,0,9.097890819,7,5,2,6,3,29,0,25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
73349,0,1484,18,0,69,12.65853659,9,13.32860441,0,68,5.079268293,2,9.527229754,0,68,4.847560976,2,8.514402799,0,68,12.12195122,9,12.95902571,-67,68,0.231707317,-1,12.7373072,17,3,14,14,-11,40,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
274207,0,100435,18,0,664,131.3399015,80,131.9330243,0,503,50.3226601,18,79.23290995,0,565,46.77586207,11,77.49111825,0,582,124.408867,77.5,122.3011519,-489,503,3.54679803,-7,110.1396853,271,271,0,271,271,20,115,73,0,0,0,0,0,1,0,0,0,0,0,0,0,1,57
5780,0,1387,15,0,12,2.726190476,2,3.219550362,0,9,1.19047619,0,2.211852221,0,8,1.095238095,0,1.912484346,0,9,2.523809524,2,2.925569503,-8,9,0.095238095,0,2.893420482,10,2,8,9,-6,27,26,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
441554,0,60660,4,0,2332,72.21640091,42,167.0961043,0,468,25.53302961,8,46.15151019,0,460,23.45785877,4,49.30785099,0,2176,69.60592255,41,156.817094,-426,468,2.075170843,-3,67.35278419,28,9,19,26,-10,37,48,23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4
3544586,122388,227617,9,0,1462,143.2967742,92,179.5727249,0,1462,60.38064516,18,143.6811406,0,455,40.57849462,13,67.07766939,0,1462,137.5505376,90,172.3565763,-354,1462,19.80215054,-7,165.0713094,66,2,7,61,-5,68,89,158,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
633796,0,954,9,0,498,29.48587571,6,76.18051023,0,354,12.58757062,1,47.63650577,0,385,9.858757062,0,39.84571013,0,461,28.24858757,6,72.9484402,-272,354,2.728813559,0,56.9700577,0,0,0,0,0,2,303,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
633016,183,168920,18,0,678,118.0723982,44,155.9310505,0,610,42.92307692,11,78.13220297,0,490,48.43891403,6,88.96688146,0,648,102.2217195,41,129.2618468,-318,542,-5.515837104,-2,100.7865267,297,34,162,251,-128,52,50,307,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15
441897,0,16175,18,0,1118,94.94256757,65,105.1192377,0,870,32.08445946,10,66.70383535,0,426,36.70608108,14,58.86004441,0,1102,90.14189189,61,99.88053744,-358,622,-4.621621622,-9.5,79.82611215,32,3,22,29,-19,50,237,80,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6887,0,20,19,0,13,1.246212121,0,1.972343065,0,11,0.5,0,1.243163121,0,9,0.431818182,0,1.098850514,0,13,1.178030303,0,1.913501249,-9,11,0.068181818,0,1.70868185,0,0,0,0,0,2,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
633796,0,954,9,0,498,29.48587571,6,76.18051023,0,354,12.58757062,1,47.63650577,0,385,9.858757062,0,39.84571013,0,461,28.24858757,6,72.9484402,-272,354,2.728813559,0,56.9700577,11,1,10,11,-9,41,247,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
